date,ground_truth,pred,ags5
2020-08-01,9.0,6.15,13073
2020-09-01,8.7,5.84,13073
2020-10-01,8.5,5.85,13073
2020-11-01,9.1,6.63,13073
2020-12-01,10.1,7.41,13073
2021-01-01,11.2,8.47,13073
2021-02-01,11.4,8.24,13073
2021-03-01,10.9,7.42,13073
2021-04-01,10.3,6.07,13073
2021-05-01,10.0,5.38,13073
2020-01-01,6.3,6.29,13074
2020-02-01,6.2,6.22,13074
2020-03-01,5.9,5.96,13074
2020-04-01,6.4,5.56,13074
2020-05-01,6.6,5.33,13074
2020-06-01,6.6,5.16,13074
2020-07-01,6.7,5.14,13074
2020-08-01,6.6,5.21,13074
2020-09-01,6.4,5.1,13074
2020-10-01,6.3,4.98,13074
2020-11-01,6.3,4.98,13074
2020-12-01,6.6,5.16,13074
2021-01-01,7.1,5.64,13074
2021-02-01,7.2,5.6,13074
2021-03-01,7.1,5.34,13074
2021-04-01,7.0,4.94,13074
2021-05-01,6.9,4.68,13074
2020-01-01,9.3,9.45,13075
2020-02-01,9.2,9.29,13075
2020-03-01,8.8,8.71,13075
2020-04-01,9.4,7.93,13075
2020-05-01,9.7,7.56,13075
2020-06-01,9.4,7.25,13075
2020-07-01,9.2,7.11,13075
2020-08-01,9.0,7.02,13075
2020-09-01,8.5,6.69,13075
2020-10-01,8.4,6.57,13075
2020-11-01,8.5,6.83,13075
2020-12-01,8.9,7.24,13075
2021-01-01,9.9,8.12,13075
2021-02-01,9.9,7.96,13075
2021-03-01,9.5,7.44,13075
2021-04-01,9.1,6.62,13075
2021-05-01,9.1,6.24,13075
2020-01-01,5.6,5.5,13076
2020-02-01,5.5,5.46,13076
2020-03-01,5.3,5.22,13076
2020-04-01,5.9,4.99,13076
2020-05-01,6.2,4.82,13076
2020-06-01,6.3,4.63,13076
2020-07-01,6.5,4.67,13076
2020-08-01,6.5,4.8,13076
2020-09-01,6.2,4.65,13076
2020-10-01,6.2,4.57,13076
2020-11-01,6.0,4.49,13076
2020-12-01,6.1,4.63,13076
2021-01-01,6.6,5.02,13076
2021-02-01,6.7,5.0,13076
2021-03-01,6.5,4.75,13076
2021-04-01,6.4,4.52,13076
2021-05-01,6.3,4.34,13076
2020-01-01,6.7,6.65,14511
2020-02-01,6.7,6.62,14511
2020-03-01,6.6,6.46,14511
2020-04-01,7.5,6.32,14511
2020-05-01,7.9,6.2,14511
2020-06-01,7.8,6.05,14511
2020-07-01,7.8,6.11,14511
2020-08-01,8.1,6.26,14511
2020-09-01,7.7,6.08,14511
2020-10-01,7.6,6.0,14511
2020-11-01,7.4,5.87,14511
2020-12-01,7.3,5.91,14511
2021-01-01,7.8,6.21,14511
2021-02-01,7.9,6.17,14511
2021-03-01,7.7,6.05,14511
2021-04-01,7.7,5.86,14511
2021-05-01,7.6,5.71,14511
2020-01-01,4.7,4.67,14521
2020-02-01,4.6,4.58,14521
2020-03-01,4.5,4.43,14521
2020-04-01,5.0,4.12,14521
2020-05-01,5.2,3.95,14521
2020-06-01,4.9,3.69,14521
2020-07-01,4.9,3.7,14521
2020-08-01,5.0,3.8,14521
2020-09-01,4.7,3.58,14521
2020-10-01,4.6,3.43,14521
2020-11-01,4.5,3.36,14521
2020-12-01,4.7,3.55,14521
2021-01-01,5.2,4.02,14521
2021-02-01,5.3,3.92,14521
2021-03-01,5.1,3.83,14521
2021-04-01,4.9,3.54,14521
2021-05-01,4.7,3.29,14521
2020-01-01,5.0,5.02,14522
2020-02-01,5.0,4.97,14522
2020-03-01,4.8,4.77,14522
2020-04-01,5.2,4.46,14522
2020-05-01,5.4,4.34,14522
2020-06-01,5.4,4.22,14522
2020-07-01,5.5,4.25,14522
2020-08-01,5.5,4.25,14522
2020-09-01,5.3,4.05,14522
2020-10-01,5.2,3.9,14522
2020-11-01,5.1,3.86,14522
2020-12-01,5.1,4.01,14522
2021-01-01,5.6,4.42,14522
2021-02-01,5.5,4.42,14522
2021-03-01,5.4,4.21,14522
2021-04-01,5.3,3.92,14522
2021-05-01,5.2,3.74,14522
2020-01-01,5.5,5.54,14523
2020-02-01,5.4,5.52,14523
2020-03-01,5.1,5.2,14523
2020-04-01,5.7,4.61,14523
2020-05-01,5.8,4.44,14523
2020-06-01,5.5,4.24,14523
2020-07-01,5.5,4.25,14523
2020-08-01,5.6,4.27,14523
2020-09-01,5.5,4.11,14523
2020-10-01,5.1,4.01,14523
2020-11-01,5.0,3.93,14523
2020-12-01,5.2,4.27,14523
2021-01-01,6.0,5.02,14523
2021-02-01,6.1,5.02,14523
2021-03-01,5.8,4.69,14523
2021-04-01,5.4,4.19,14523
2021-05-01,5.1,3.98,14523
2020-01-01,4.6,4.68,14524
2020-02-01,4.5,4.58,14524
2020-03-01,4.4,4.4,14524
2020-04-01,4.9,4.17,14524
2020-05-01,5.2,4.09,14524
2020-06-01,5.2,3.94,14524
2020-07-01,5.2,3.95,14524
2020-08-01,5.4,4.01,14524
2020-09-01,5.1,3.83,14524
2020-10-01,4.8,3.61,14524
2020-11-01,4.8,3.51,14524
2020-12-01,4.8,3.72,14524
2021-01-01,5.2,4.16,14524
2021-02-01,5.3,4.07,14524
2021-03-01,5.0,3.85,14524
2021-04-01,4.9,3.61,14524
2021-05-01,4.8,3.5,14524
2020-01-01,5.7,5.79,14612
2020-02-01,5.6,5.98,14612
2020-03-01,5.5,5.99,14612
2020-04-01,6.2,5.78,14612
2020-05-01,6.4,5.64,14612
2020-06-01,6.5,5.45,14612
2020-07-01,6.7,5.56,14612
2020-08-01,6.8,5.63,14612
2020-09-01,6.5,5.6,14612
2020-10-01,6.3,5.33,14612
2020-11-01,6.2,5.17,14612
2020-12-01,6.2,5.28,14612
2021-01-01,6.6,5.66,14612
2021-02-01,6.7,5.81,14612
2021-03-01,6.7,5.78,14612
2021-04-01,6.7,5.63,14612
2021-05-01,6.4,5.44,14612
2020-01-01,5.2,5.24,14625
2020-02-01,5.0,5.2,14625
2020-03-01,4.9,4.95,14625
2020-04-01,5.3,4.63,14625
2020-05-01,5.5,4.41,14625
2020-06-01,5.5,4.28,14625
2020-07-01,5.5,4.28,14625
2020-08-01,5.5,4.27,14625
2020-09-01,5.3,4.13,14625
2020-10-01,5.3,4.05,14625
2020-11-01,5.2,3.96,14625
2020-12-01,5.2,4.01,14625
2021-01-01,5.7,4.54,14625
2021-02-01,5.7,4.52,14625
2021-03-01,5.7,4.33,14625
2021-04-01,5.7,4.01,14625
2021-05-01,5.6,3.81,14625
2020-01-01,8.3,8.09,14626
2020-02-01,8.1,8.01,14626
2020-03-01,7.9,7.68,14626
2020-04-01,8.3,7.15,14626
2020-05-01,8.5,6.88,14626
2020-06-01,8.1,6.68,14626
2020-07-01,8.2,6.67,14626
2020-08-01,8.3,6.58,14626
2020-09-01,8.1,6.36,14626
2020-10-01,7.8,6.23,14626
2020-11-01,7.9,6.2,14626
2020-12-01,8.1,6.52,14626
2021-01-01,8.9,7.18,14626
2021-02-01,8.9,7.13,14626
2021-03-01,8.7,6.88,14626
2021-04-01,8.3,6.41,14626
2021-05-01,8.0,6.14,14626
2020-01-01,5.5,5.54,14627
2020-02-01,5.5,5.59,14627
2020-03-01,5.3,5.37,14627
2020-04-01,5.9,5.13,14627
2020-05-01,6.0,4.89,14627
2020-06-01,5.9,4.71,14627
2020-07-01,5.9,4.76,14627
2020-08-01,6.0,4.77,14627
2020-09-01,5.8,4.64,14627
2020-10-01,5.7,4.52,14627
2020-11-01,5.6,4.42,14627
2020-12-01,5.8,4.49,14627
2021-01-01,6.2,4.99,14627
2021-02-01,6.3,5.01,14627
2021-03-01,6.1,4.79,14627
2021-04-01,6.0,4.55,14627
2021-05-01,5.7,4.31,14627
2020-01-01,4.8,4.74,14628
2020-02-01,4.8,4.69,14628
2020-03-01,4.6,4.45,14628
2020-04-01,5.0,3.92,14628
2020-05-01,5.3,3.64,14628
2020-06-01,5.0,3.49,14628
2020-07-01,5.0,3.52,14628
2020-08-01,5.1,3.61,14628
2020-09-01,4.9,3.41,14628
2020-10-01,4.8,3.3,14628
2020-11-01,4.8,3.32,14628
2020-12-01,4.9,3.47,14628
2021-01-01,5.5,3.95,14628
2021-02-01,5.6,3.92,14628
2021-03-01,5.4,3.69,14628
2021-04-01,5.2,3.22,14628
2021-05-01,4.9,2.98,14628
2020-01-01,6.4,6.36,14713
2020-02-01,6.3,6.44,14713
2020-03-01,6.3,6.63,14713
2020-04-01,7.3,6.27,14713
2020-05-01,8.0,6.19,14713
2020-06-01,8.0,5.87,14713
2020-07-01,8.1,6.09,14713
2020-08-01,8.4,6.29,14713
2020-09-01,8.2,6.0,14713
2020-10-01,7.9,5.76,14713
2020-11-01,7.7,5.54,14713
2020-12-01,7.7,5.78,14713
2021-01-01,8.2,6.26,14713
2021-02-01,8.3,6.59,14713
2021-03-01,8.1,6.51,14713
2021-04-01,8.0,6.26,14713
2021-05-01,7.6,6.05,14713
2020-01-01,5.4,5.46,14729
2020-02-01,5.4,5.38,14729
2020-03-01,5.1,5.09,14729
2020-04-01,5.4,4.7,14729
2020-05-01,5.8,4.62,14729
2020-06-01,5.7,4.43,14729
2020-07-01,5.6,4.44,14729
2020-08-01,5.8,4.51,14729
2020-09-01,5.6,4.34,14729
2020-10-01,5.4,4.28,14729
2020-11-01,5.4,4.2,14729
2020-12-01,5.5,4.38,14729
2021-01-01,6.0,4.92,14729
2021-02-01,6.1,4.83,14729
2021-03-01,6.0,4.56,14729
2021-04-01,5.8,4.25,14729
2021-05-01,5.5,4.2,14729
2020-01-01,6.4,6.38,14730
2020-02-01,6.3,6.33,14730
2020-03-01,6.2,5.95,14730
2020-04-01,6.7,5.7,14730
2020-05-01,7.0,5.46,14730
2020-06-01,6.9,5.17,14730
2020-07-01,6.9,5.08,14730
2020-08-01,7.1,5.14,14730
2020-09-01,6.8,4.91,14730
2020-10-01,6.7,4.85,14730
2020-11-01,6.7,4.68,14730
2020-12-01,6.7,4.89,14730
2021-01-01,7.3,5.41,14730
2021-02-01,7.4,5.34,14730
2021-03-01,7.2,5.0,14730
2021-04-01,7.1,4.71,14730
2021-05-01,6.8,4.54,14730
2020-01-01,8.2,8.04,15001
2020-02-01,7.9,7.86,15001
2020-03-01,7.5,7.52,15001
2020-04-01,8.1,7.25,15001
2020-05-01,8.7,7.21,15001
2020-06-01,8.7,6.85,15001
2020-07-01,8.8,6.91,15001
2020-08-01,8.9,6.86,15001
2020-09-01,8.5,6.52,15001
2020-10-01,8.2,6.33,15001
2020-11-01,8.2,6.29,15001
2020-12-01,8.2,6.49,15001
2021-01-01,8.9,6.96,15001
2021-02-01,9.0,6.78,15001
2021-03-01,8.9,6.48,15001
2021-04-01,8.6,6.22,15001
2021-05-01,8.5,6.19,15001
2020-01-01,8.4,8.26,15002
2020-02-01,8.5,8.62,15002
2020-03-01,8.2,8.66,15002
2020-04-01,9.2,8.16,15002
2020-05-01,9.9,8.09,15002
2020-06-01,9.8,8.02,15002
2020-07-01,9.8,8.35,15002
2020-08-01,9.9,8.29,15002
2020-09-01,9.6,8.11,15002
2020-10-01,9.4,7.74,15002
2020-11-01,9.1,7.61,15002
2020-12-01,9.1,7.65,15002
2021-01-01,9.6,8.17,15002
2021-02-01,9.8,8.23,15002
2021-03-01,9.7,8.15,15002
2021-04-01,9.7,7.86,15002
2021-05-01,9.4,7.78,15002
2020-01-01,8.7,8.49,15003
2020-02-01,8.6,8.88,15003
2020-03-01,8.2,8.7,15003
2020-04-01,9.0,8.18,15003
2020-05-01,9.5,8.32,15003
2020-06-01,9.6,7.92,15003
2020-07-01,9.7,8.3,15003
2020-08-01,9.9,8.13,15003
2020-09-01,9.5,7.98,15003
2020-10-01,9.0,7.54,15003
2020-11-01,8.5,7.22,15003
2020-12-01,8.4,7.36,15003
2021-01-01,9.2,7.95,15003
2021-02-01,9.2,8.07,15003
2021-03-01,9.0,7.77,15003
2021-04-01,8.9,7.55,15003
2021-05-01,8.5,7.3,15003
2020-01-01,6.8,6.76,15081
2020-02-01,6.7,6.7,15081
2020-03-01,6.2,6.38,15081
2020-04-01,6.6,6.01,15081
2020-05-01,6.9,5.89,15081
2020-06-01,7.1,5.68,15081
2020-07-01,7.1,5.77,15081
2020-08-01,7.3,5.73,15081
2020-09-01,6.7,5.48,15081
2020-10-01,6.5,5.35,15081
2020-11-01,6.4,5.25,15081
2020-12-01,6.6,5.56,15081
2021-01-01,7.3,6.11,15081
2021-02-01,7.3,6.08,15081
2021-03-01,6.9,5.83,15081
2021-04-01,6.4,5.47,15081
2021-05-01,6.3,5.28,15081
2020-01-01,7.7,7.67,15082
2020-02-01,7.4,7.66,15082
2020-03-01,7.0,7.29,15082
2020-04-01,7.6,6.97,15082
2020-05-01,8.0,6.81,15082
2020-06-01,8.1,6.54,15082
2020-07-01,8.0,6.64,15082
2020-08-01,8.0,6.7,15082
2020-09-01,7.5,6.29,15082
2020-10-01,7.3,6.11,15082
2020-11-01,7.1,5.86,15082
2020-12-01,7.1,6.02,15082
2021-01-01,8.1,6.81,15082
2021-02-01,7.9,6.7,15082
2021-03-01,7.6,6.29,15082
2021-04-01,7.3,6.0,15082
2021-05-01,7.2,5.81,15082
2020-01-01,5.3,5.39,15083
2020-02-01,5.3,5.33,15083
2020-03-01,5.0,5.0,15083
2020-04-01,5.7,4.72,15083
2020-05-01,6.0,4.61,15083
2020-06-01,6.0,4.41,15083
2020-07-01,5.9,4.46,15083
2020-08-01,5.9,4.41,15083
2020-09-01,5.4,4.13,15083
2020-10-01,5.3,3.92,15083
2020-11-01,5.1,3.74,15083
2020-12-01,5.2,3.98,15083
2021-01-01,5.8,4.46,15083
2021-02-01,5.9,4.36,15083
2021-03-01,5.5,3.98,15083
2021-04-01,5.3,3.69,15083
2021-05-01,5.2,3.55,15083
2020-01-01,6.8,6.57,15084
2020-02-01,6.7,6.5,15084
2020-03-01,6.5,6.17,15084
2020-04-01,7.1,5.8,15084
2020-05-01,7.6,5.59,15084
2020-06-01,7.3,5.43,15084
2020-07-01,7.2,5.4,15084
2020-08-01,7.3,5.36,15084
2020-09-01,7.0,5.19,15084
2020-10-01,6.7,5.12,15084
2020-11-01,6.5,4.94,15084
2020-12-01,6.7,5.07,15084
2021-01-01,7.3,5.64,15084
2021-02-01,7.4,5.49,15084
2021-03-01,7.2,5.06,15084
2021-04-01,6.9,4.62,15084
2021-05-01,6.8,4.45,15084
2020-01-01,5.9,5.93,15085
2020-02-01,5.8,5.81,15085
2020-03-01,5.4,5.41,15085
2020-04-01,6.2,4.97,15085
2020-05-01,6.7,4.76,15085
2020-06-01,6.5,4.48,15085
2020-07-01,6.4,4.47,15085
2020-08-01,6.4,4.47,15085
2020-09-01,6.0,4.17,15085
2020-10-01,5.8,4.09,15085
2020-11-01,5.7,4.14,15085
2020-12-01,5.9,4.43,15085
2021-01-01,6.7,5.16,15085
2021-02-01,6.8,5.1,15085
2021-03-01,6.6,4.77,15085
2021-04-01,6.3,4.4,15085
2021-05-01,5.9,4.22,15085
2020-01-01,7.8,7.94,15086
2020-02-01,7.5,7.79,15086
2020-03-01,7.1,7.37,15086
2020-04-01,7.6,7.0,15086
2020-05-01,7.9,6.85,15086
2020-06-01,7.6,6.62,15086
2020-07-01,7.4,6.57,15086
2020-08-01,7.4,6.49,15086
2020-09-01,7.1,6.14,15086
2020-10-01,6.8,6.06,15086
2020-11-01,6.8,6.01,15086
2020-12-01,7.2,6.37,15086
2021-01-01,7.8,7.08,15086
2021-02-01,7.9,7.0,15086
2021-03-01,7.5,6.55,15086
2021-04-01,7.3,6.07,15086
2021-05-01,6.9,5.84,15086
2020-01-01,9.9,10.16,15087
2020-02-01,9.7,10.05,15087
2020-03-01,9.2,9.48,15087
2020-04-01,10.1,8.9,15087
2020-05-01,10.5,8.82,15087
2020-06-01,10.2,8.63,15087
2020-07-01,9.8,8.52,15087
2020-08-01,10.1,8.44,15087
2020-09-01,9.6,7.99,15087
2020-10-01,9.3,7.79,15087
2020-11-01,9.2,7.77,15087
2020-12-01,9.5,8.32,15087
2021-01-01,10.5,9.11,15087
2021-02-01,10.6,8.95,15087
2021-03-01,10.3,8.42,15087
2021-04-01,9.9,7.87,15087
2021-05-01,9.7,7.75,15087
2020-01-01,6.4,6.36,15088
2020-02-01,6.4,6.35,15088
2020-03-01,6.1,6.08,15088
2020-04-01,6.9,5.8,15088
2020-05-01,7.4,5.65,15088
2020-06-01,7.3,5.45,15088
2020-07-01,7.1,5.42,15088
2020-08-01,7.1,5.42,15088
2020-09-01,6.8,5.24,15088
2020-10-01,6.7,5.14,15088
2020-11-01,6.4,4.98,15088
2020-12-01,6.5,5.14,15088
2021-01-01,7.1,5.57,15088
2021-02-01,7.3,5.52,15088
2021-03-01,7.2,5.25,15088
2021-04-01,6.8,4.95,15088
2021-05-01,6.5,4.83,15088
2020-01-01,8.9,8.82,15089
2020-02-01,8.5,8.51,15089
2020-03-01,8.1,8.04,15089
2020-04-01,8.9,7.48,15089
2020-05-01,8.9,7.52,15089
2020-06-01,8.7,7.4,15089
2020-07-01,8.5,7.44,15089
2020-08-01,8.6,7.34,15089
2020-09-01,8.1,6.87,15089
2020-10-01,7.8,6.8,15089
2020-11-01,7.8,6.73,15089
2020-12-01,8.4,7.18,15089
2021-01-01,9.3,7.77,15089
2021-02-01,9.3,7.54,15089
2021-03-01,8.9,7.13,15089
2021-04-01,8.2,6.66,15089
2021-05-01,7.9,6.61,15089
2020-01-01,9.4,9.21,15090
2020-02-01,9.0,9.13,15090
2020-03-01,8.5,8.55,15090
2020-04-01,9.4,7.94,15090
2020-05-01,9.6,7.7,15090
2020-06-01,9.4,7.44,15090
2020-07-01,9.2,7.6,15090
2020-08-01,9.5,7.6,15090
2020-09-01,9.2,7.26,15090
2020-10-01,8.9,6.96,15090
2020-11-01,8.8,6.85,15090
2020-12-01,9.2,7.31,15090
2021-01-01,9.9,8.01,15090
2021-02-01,9.9,7.94,15090
2021-03-01,9.6,7.38,15090
2021-04-01,9.1,6.79,15090
2021-05-01,8.8,6.45,15090
2020-01-01,6.9,6.78,15091
2020-02-01,6.8,6.6,15091
2020-03-01,6.5,6.32,15091
2020-04-01,7.0,5.85,15091
2020-05-01,7.3,5.67,15091
2020-06-01,7.2,5.48,15091
2020-07-01,7.1,5.34,15091
2020-08-01,7.2,5.33,15091
2020-09-01,6.9,5.02,15091
2020-10-01,6.8,4.81,15091
2020-11-01,6.7,4.78,15091
2020-12-01,6.9,4.93,15091
2021-01-01,7.5,5.52,15091
2021-02-01,7.5,5.36,15091
2021-03-01,7.3,4.97,15091
2021-04-01,7.1,4.54,15091
2021-05-01,6.9,4.23,15091
2020-01-01,5.8,5.63,16051
2020-02-01,5.9,5.72,16051
2020-03-01,5.7,5.77,16051
2020-04-01,6.7,5.36,16051
2020-05-01,7.1,5.27,16051
2020-06-01,7.2,5.09,16051
2020-07-01,7.1,5.38,16051
2020-08-01,7.3,5.56,16051
2020-09-01,7.0,5.49,16051
2020-10-01,6.7,5.2,16051
2020-11-01,6.5,4.95,16051
2020-12-01,6.4,4.81,16051
2021-01-01,6.8,5.27,16051
2021-02-01,6.9,5.43,16051
2021-03-01,6.9,5.34,16051
2021-04-01,6.9,5.33,16051
2021-05-01,6.6,5.11,16051
2020-01-01,8.5,8.41,16052
2020-02-01,8.3,8.28,16052
2020-03-01,8.0,8.12,16052
2020-04-01,8.8,7.9,16052
2020-05-01,9.1,7.7,16052
2020-06-01,9.1,7.49,16052
2020-07-01,8.9,7.51,16052
2020-08-01,9.0,7.61,16052
2020-09-01,8.5,7.34,16052
2020-10-01,8.3,7.26,16052
2020-11-01,8.1,7.06,16052
2020-12-01,8.2,7.21,16052
2021-01-01,8.8,7.63,16052
2021-02-01,8.8,7.54,16052
2021-03-01,8.6,7.36,16052
2021-04-01,8.6,7.11,16052
2021-05-01,8.4,7.06,16052
2020-01-01,5.2,5.2,16053
2020-02-01,5.1,5.11,16053
2020-03-01,5.0,4.98,16053
2020-04-01,5.6,4.88,16053
2020-05-01,5.9,4.82,16053
2020-06-01,6.1,4.78,16053
2020-07-01,6.2,4.95,16053
2020-08-01,6.5,5.02,16053
2020-09-01,6.4,4.8,16053
2020-10-01,6.0,4.65,16053
2020-11-01,5.8,4.55,16053
2020-12-01,5.7,4.5,16053
2021-01-01,6.0,4.83,16053
2021-02-01,6.1,4.72,16053
2021-03-01,6.0,4.61,16053
2021-04-01,6.0,4.5,16053
2021-05-01,5.9,4.39,16053
2020-01-01,5.5,5.48,16054
2020-02-01,5.4,5.43,16054
2020-03-01,5.2,5.23,16054
2020-04-01,5.7,5.06,16054
2020-05-01,6.1,4.88,16054
2020-06-01,6.3,4.74,16054
2020-07-01,6.2,4.74,16054
2020-08-01,6.2,4.85,16054
2020-09-01,6.1,4.63,16054
2020-10-01,5.9,4.49,16054
2020-11-01,6.0,4.42,16054
2020-12-01,6.0,4.53,16054
2021-01-01,6.5,5.02,16054
2021-02-01,6.5,4.95,16054
2021-03-01,6.4,4.84,16054
2021-04-01,6.3,4.7,16054
2021-05-01,6.2,4.55,16054
2020-01-01,5.8,5.6,16055
2020-02-01,5.9,5.48,16055
2020-03-01,5.8,5.37,16055
2020-04-01,6.7,5.2,16055
2020-05-01,7.0,5.04,16055
2020-06-01,6.9,4.84,16055
2020-07-01,6.9,4.91,16055
2020-08-01,7.1,5.1,16055
2020-09-01,6.9,4.81,16055
2020-10-01,6.5,4.62,16055
2020-11-01,6.3,4.52,16055
2020-12-01,6.4,4.58,16055
2021-01-01,6.9,5.04,16055
2021-02-01,6.9,4.93,16055
2021-03-01,6.9,4.79,16055
2021-04-01,6.9,4.63,16055
2021-05-01,6.5,4.5,16055
2020-01-01,6.6,6.61,16056
2020-02-01,6.5,6.48,16056
2020-03-01,6.6,6.38,16056
2020-04-01,7.6,6.11,16056
2020-05-01,8.1,6.01,16056
2020-06-01,8.3,5.94,16056
2020-07-01,8.5,5.98,16056
2020-08-01,8.7,6.11,16056
2020-09-01,8.0,5.72,16056
2020-10-01,7.9,5.54,16056
2020-11-01,7.6,5.37,16056
2020-12-01,7.5,5.44,16056
2021-01-01,8.3,5.98,16056
2021-02-01,8.5,5.93,16056
2021-03-01,8.2,5.74,16056
2021-04-01,8.2,5.55,16056
2021-05-01,8.1,5.38,16056
2020-01-01,4.5,4.48,16061
2020-02-01,4.4,4.28,16061
2020-03-01,4.2,3.94,16061
2020-04-01,4.6,3.61,16061
2020-05-01,4.7,3.5,16061
2020-06-01,4.7,3.33,16061
2020-07-01,4.7,3.44,16061
2020-08-01,4.8,3.47,16061
2020-09-01,4.6,3.29,16061
2020-10-01,4.4,3.27,16061
2020-11-01,4.5,3.18,16061
2020-12-01,4.5,3.36,16061
2021-01-01,5.1,4.07,16061
2021-02-01,5.1,3.92,16061
2021-03-01,4.7,3.63,16061
2021-04-01,4.5,3.4,16061
2021-05-01,4.3,3.32,16061
2020-01-01,7.4,7.66,16062
2020-02-01,7.4,7.42,16062
2020-03-01,7.1,7.06,16062
2020-04-01,7.8,6.74,16062
2020-05-01,8.2,6.72,16062
2020-06-01,8.2,6.5,16062
2020-07-01,8.4,6.49,16062
2020-08-01,8.3,6.59,16062
2020-09-01,7.9,6.33,16062
2020-10-01,7.6,6.27,16062
2020-11-01,7.4,6.15,16062
2020-12-01,7.5,6.32,16062
2021-01-01,8.3,7.09,16062
2021-02-01,8.4,6.91,16062
2021-03-01,8.0,6.51,16062
2021-04-01,7.9,6.24,16062
2021-05-01,7.6,6.19,16062
2020-01-01,4.3,4.47,16063
2020-02-01,4.3,4.43,16063
2020-03-01,4.1,4.23,16063
2020-04-01,4.9,3.95,16063
2020-05-01,5.4,3.93,16063
2020-06-01,5.4,3.79,16063
2020-07-01,5.5,3.82,16063
2020-08-01,5.7,3.83,16063
2020-09-01,5.2,3.54,16063
2020-10-01,5.2,3.48,16063
2020-11-01,5.0,3.38,16063
2020-12-01,5.0,3.51,16063
2021-01-01,5.5,3.99,16063
2021-02-01,5.4,3.98,16063
2021-03-01,5.2,3.77,16063
2021-04-01,5.0,3.55,16063
2021-05-01,4.7,3.51,16063
2020-01-01,7.2,7.41,16064
2020-02-01,7.2,7.41,16064
2020-03-01,7.0,7.16,16064
2020-04-01,7.8,6.71,16064
2020-05-01,8.2,6.52,16064
2020-06-01,8.1,6.28,16064
2020-07-01,8.0,6.31,16064
2020-08-01,7.9,6.27,16064
2020-09-01,7.4,5.9,16064
2020-10-01,7.1,5.75,16064
2020-11-01,7.0,5.6,16064
2020-12-01,7.0,5.72,16064
2021-01-01,7.8,6.38,16064
2021-02-01,8.1,6.4,16064
2021-03-01,8.1,6.17,16064
2021-04-01,7.9,5.75,16064
2021-05-01,7.5,5.49,16064
2020-01-01,8.8,8.68,16065
2020-02-01,8.5,8.49,16065
2020-03-01,8.2,7.99,16065
2020-04-01,8.6,7.38,16065
2020-05-01,8.6,7.24,16065
2020-06-01,8.5,6.96,16065
2020-07-01,8.4,6.95,16065
2020-08-01,8.2,6.92,16065
2020-09-01,7.9,6.66,16065
2020-10-01,7.4,6.59,16065
2020-11-01,7.4,6.59,16065
2020-12-01,7.8,7.08,16065
2021-01-01,8.9,7.95,16065
2021-02-01,8.9,7.83,16065
2021-03-01,8.6,7.37,16065
2021-04-01,8.1,6.8,16065
2021-05-01,7.6,6.64,16065
2020-01-01,4.8,4.77,16066
2020-02-01,4.7,4.68,16066
2020-03-01,4.5,4.45,16066
2020-04-01,5.0,4.2,16066
2020-05-01,5.2,4.07,16066
2020-06-01,5.1,3.98,16066
2020-07-01,5.0,4.03,16066
2020-08-01,5.4,4.17,16066
2020-09-01,5.2,3.99,16066
2020-10-01,5.0,3.92,16066
2020-11-01,4.9,3.84,16066
2020-12-01,4.9,3.95,16066
2021-01-01,5.4,4.5,16066
2021-02-01,5.4,4.48,16066
2021-03-01,5.2,4.31,16066
2021-04-01,4.9,4.03,16066
2021-05-01,4.5,3.92,16066
2020-01-01,5.4,5.37,16067
2020-02-01,5.4,5.32,16067
2020-03-01,5.3,5.17,16067
2020-04-01,6.0,4.97,16067
2020-05-01,6.4,4.82,16067
2020-06-01,6.3,4.62,16067
2020-07-01,6.4,4.67,16067
2020-08-01,6.5,4.69,16067
2020-09-01,6.2,4.48,16067
2020-10-01,6.0,4.34,16067
2020-11-01,5.8,4.23,16067
2020-12-01,5.9,4.29,16067
2021-01-01,6.3,4.72,16067
2021-02-01,6.3,4.64,16067
2021-03-01,6.0,4.49,16067
2021-04-01,5.9,4.36,16067
2021-05-01,5.7,4.21,16067
2020-01-01,6.0,6.14,16068
2020-02-01,6.1,6.06,16068
2020-03-01,5.8,5.66,16068
2020-04-01,6.5,5.32,16068
2020-05-01,7.0,5.26,16068
2020-06-01,7.2,5.03,16068
2020-07-01,7.1,5.05,16068
2020-08-01,7.3,5.11,16068
2020-09-01,6.9,4.92,16068
2020-10-01,6.5,4.81,16068
2020-11-01,6.4,4.67,16068
2020-12-01,6.5,4.96,16068
2021-01-01,7.1,5.59,16068
2021-02-01,7.2,5.53,16068
2021-03-01,6.7,5.19,16068
2021-04-01,6.7,4.87,16068
2021-05-01,6.5,4.8,16068
2020-01-01,4.0,4.13,16069
2020-02-01,4.0,4.05,16069
2020-03-01,3.8,3.81,16069
2020-04-01,4.2,3.49,16069
2020-05-01,4.2,3.42,16069
2020-06-01,4.2,3.33,16069
2020-07-01,4.1,3.37,16069
2020-08-01,4.3,3.5,16069
2020-09-01,4.1,3.22,16069
2020-10-01,4.0,3.2,16069
2020-11-01,4.1,3.16,16069
2020-12-01,4.2,3.26,16069
2021-01-01,4.8,3.86,16069
2021-02-01,4.8,3.82,16069
2021-03-01,4.5,3.56,16069
2021-04-01,4.3,3.28,16069
2021-05-01,4.0,3.2,16069
2020-01-01,5.2,5.28,16070
